"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"951",0.741925807419258,20341755,-999,2.8702823010323,7.60479725274725,15.4553669088875,4785.29607142858,288.22246070596,2659.60133180154,-61.874208291708,10.9209925407925
"952",0.626537346265373,20341761,-999,0.576353646353647,1.70263739593739,26.5935949647839,120.910301964702,-133.305316017316,55.1194937062936,135.736194805195,1.24462269397269
"953",0.844115588441156,20341767,-999,2.14736655011655,3.03355066600066,8.46561350823374,276.778934532135,-22.3104075924075,87.8390731601731,90.0011708291709,1.05422096237096
"954",0.749025097490251,20341771,-999,0.607697718947718,1.59921120546121,21.7303488063374,38.998486446887,-139.095681152181,18.139588611389,79.4865694305695,1.15213926073926
"955",0.768223177682232,20341775,-999,1.32993198468198,2.3157895937396,10.6258176571397,204.378568531468,-8.1117627372628,-214.548518581418,102.761659007659,0.697661022311021
"956",0.612438756124388,20341777,-999,1.40782750582751,3.1983106893107,18.3000225395488,956.368816416916,210.148451215451,454.611623010324,110.989391774892,0.898361938061937
"957",0.827717228277172,20341779,-999,0.926414668664669,2.4494858974359,12.7211948527207,389.53827928738,26.8051764901764,112.896643389943,97.3946956376956,0.640461505161504
"958",0.72982701729827,20341781,-999,1.22228321678321,1.43909753579754,13.2802910608839,318.197643156843,-12.8557998667999,88.3943771561771,91.8408171828172,0.514241142191141
"959",0.757124287571243,20341789,0,0.613760822510823,1.23882748917749,24.398738721961,218.171051215451,-102.965264568765,138.491454745255,82.1335346320347,2.73027432567433
"960",0.582541745825418,20341801,-999,0.00793265068265087,1.68770407925408,27.8006768843176,1988.85291724942,359.171379120879,1236.37269160839,127.32460939061,1.13890759240759
"961",0.81991800819918,20341803,-999,-0.511428821178821,0.198276473526474,14.1274017330628,246.51532950383,-37.203283050283,-3.0859958374959,104.17373010323,0.783859573759576
"962",0.745525447455255,20341817,-999,4.43015051615051,7.31434305694303,37.7852294754188,713.300678288379,249.051437062937,259.064032667332,152.386704961705,3.39520845820846
"963",0.565143485651435,20341821,-999,4.05639693639693,8.59950472860472,35.285903638704,871.333752547454,247.841971861472,390.081607611437,177.645051115551,3.23148266733267
"964",0.925807419258074,20341825,0,2.02049300699301,1.99466303696304,24.0763696020511,455.775122410923,35.7113313353313,83.0466942723941,83.6388884448885,1.49239270729271
"965",0.735026497350265,20341839,-999,0.662306193806192,1.30821315351315,29.738340819076,141.324336530137,-111.7431996337,52.0021334665334,93.3322842157842,0.990186513486516
"966",0.677532246775322,20341843,-999,1.72281551781552,2.34157194472195,28.6968031501684,791.887232134533,187.774489343989,400.17742983683,100.807126373627,1.14191265401265
"967",0.656534346565343,20341847,-999,0.671229603729602,1.40678884448884,26.1753230156538,161.995076490177,-101.907592907093,37.9530358974358,117.049018481518,0.94237529137529
"968",0.875012498750125,20341853,0,3.74689518814519,5.28330965700966,-21.8425235714199,433.98744958375,-60.984281052281,41.708934584463,178.44974025974,1.05180589410589
"969",0.592640735926407,20341857,-999,3.9346267066267,5.64359542124541,16.3719740036742,417.488531968032,54.0029109224109,-1.40425158175201,157.164233100233,0.665348301698303
"970",0.84991500849915,20341861,-999,3.52698118548118,6.76298328338328,-18.2804985139831,279.034025141525,31.4081333666334,-3.1035844155845,113.056054445555,1.08908831168831
"971",0.815818418158184,20341863,-999,0.827810106560106,1.3834368964369,22.6840212235875,144.419854711955,-138.836362803863,60.1672503496503,112.82677039627,3.40888226773227
"972",0.600939906009399,20341867,-999,2.37887171162171,2.80157137862138,22.5904786185007,5.76154811854801,-102.981393606394,214.794036396936,156.419076923077,0.846459607059606
"973",0.812218778122188,20341869,0,0.330961371961372,1.19977149517149,32.2466263312614,197.603710556111,-2.6952282717282,100.328046686647,55.8735226440227,1.21558003663004
"974",0.54034596540346,20341875,-999,3.48310839160839,4.89996272061273,-20.3568652906566,443.338345354645,-85.319370795871,85.598069915798,172.77122977023,0.710556743256743
"975",0.797720227977202,20341879,-999,2.27734906759907,2.47711996336997,18.4109747391162,-301.396113386613,-113.527313686314,-120.992503729604,296.846428238428,0.328123010323009
"976",0.747125287471253,20341881,-999,0.304410422910423,0.949998967698967,19.8133487470416,202.835127805528,4.2284933399933,187.269613786214,99.7697081252081,0.873961688311688
"977",0.886611338866113,20341897,-999,1.17902439227439,2.66651045621046,34.0152220848467,479.222085714286,52.7937947528661,81.1012012654012,90.8707084582086,1.2113495004995
"978",0.835816418358164,20341901,-999,2.9589468031968,6.57925039960039,-18.5176400336175,241.631815184815,-125.814720945721,-14.1496157176159,115.34708941059,0.26252350982351
"979",0.684731526847315,20341905,-999,2.41251423576424,4.84314573759574,23.7953859011235,253.290836430236,46.6275140335854,0.199666400265997,81.958884948385,1.65151292041292
"980",0.774022597740226,20341909,-999,2.96388336663336,6.47430765900765,-7.17648029368868,456.089845687646,-16.5851278721278,-19.7818640359643,99.8510416250416,0.42217564102564
"981",0.381761823817618,20341915,-999,3.31207026307027,4.7677014985015,35.5932209643543,287.813833466534,-91.376147019648,131.854516450217,1621.95181701632,-2.36788811188811
"982",0.673932606739326,20341917,-999,3.09067948717948,4.71014522144523,27.4009827407947,548.013136163836,-33.923502997003,118.89584938395,180.500892107892,1.12348584748585
"983",0.711828817118288,20341921,-999,2.15913952713953,4.35802579087579,16.4429018873721,198.053313786214,25.71629004329,58.67393996004,91.5317805527807,0.837669663669663
"984",0.87051294870513,20341923,0,0.450163253413254,1.41904154179154,32.9827694188991,280.332692041292,55.7447359307359,150.022128271728,59.9246127206128,2.13694798534799
"985",0.919308069193081,20341925,0,2.41159557109557,4.19038464868465,-7.1128970581972,255.041388145188,22.510139027639,72.0126466866466,90.760659007659,1.73904408924409
"986",0.716528347165283,20341931,-999,1.86305752580753,3.17846142191142,31.4194475977377,432.160636530137,105.873740759241,280.979343556443,67.3467898767899,0.829793256743256
"987",0.73032696730327,20341933,-999,2.44010397935398,3.53716112221112,49.6542488857149,306.288617882118,136.384035678607,234.733704029304,272.943716117216,1.01793083583084
"988",0.852914708529147,20341937,0,0.651518731268732,1.26429886779887,20.2069823112156,442.373853679654,71.5672767232767,236.921334032634,73.910462037962,0.695506227106225
"989",0.798220177982202,20341947,0,1.02493248418249,1.68736916416917,26.214209481289,619.791261704962,228.217140692641,338.440570929071,349.203035631036,0.542640059940059
"990",0.723727627237276,20341949,-999,5.88681709956709,8.19635952380951,14.9784553555367,342.656565767566,143.874123876124,166.865916416916,138.993853313353,3.0810588911089
"991",0.416658334166583,20341953,-999,2.21110231435231,3.40987893772894,27.243692943995,672.720180652681,216.356269563769,470.239992507492,376.660114385614,0.654733333333333
"992",0.628937106289371,20341965,-999,5.16890492840492,6.79002893772892,-25.3314293575772,218.814611122211,-62.9515179820182,-11.40289017649,145.214208125208,0.359903379953379
"993",0.42045795420458,20341969,-999,0.578453130203132,1.58201516816517,23.419535344549,792.640136030636,236.238217116217,566.818781218781,75.337074925075,0.689644139194138
"994",0.688831116888311,20341975,-999,3.97936322011322,3.6020511988012,-8.5965164510589,105.950674125874,-66.1694329004331,-26.846047352647,129.971067599068,0.474816816516815
"995",0.337166283371663,20341979,-999,0.513235930735931,1.41773053613054,33.7074404294931,879.033634698635,260.201493339993,609.26206993007,354.279384615385,0.767308774558774
"996",0.815518448155184,20341983,-999,4.04881460206459,5.64488496503496,25.0381765247806,452.135072494173,-171.805748917749,-270.468007892108,93.7806233766234,17.010991025641
"997",0.398360163983602,20341985,-999,1.15687587412588,2.35285509490509,34.5246555293563,1164.70615038295,279.103388611389,606.705500666001,80.7980780885781,0.850971794871794
"998",0.419458054194581,20341987,-999,1.18075607725607,2.3235312021312,35.2387294747272,1005.14814622045,211.084052447552,653.720316683317,119.119596237096,0.916234099234097
"999",0.531846815318468,20341999,-999,3.64636788211789,14.931420979021,22.8587885485349,5702.0884040959,85.9682888777891,1338.05614518815,-110.824159174159,3.26475061605062
"1000",0.172882711728827,20342481,-999,2.88454145854146,23.5863283050283,11.8027159721835,2899.72487179487,316.323115884117,1954.78907039627,1063.49344039294,7.25618068598069
"1001",0.206779322067793,20342485,1,3.0278136030636,23.6829402264402,-8.2432586518045,3645.0589965035,360.753104395605,2044.79016163836,82.1248005328005,7.03547404262405
"1002",0.668833116688331,20342487,-999,-72.5814510489511,-117.984267832168,-136.407374474119,-6491.15785467866,-1738.47983066933,-5606.79982201133,-650.868502664005,1.87520922410922
"1003",0.282171782821718,20342491,1,2.72603804528805,25.066114968365,30.2271577783453,4354.22624808525,396.712917582418,2244.51634845155,1170.80841608392,11.9679172161172
"1004",0.671732826717328,20342497,-999,0.840394355644355,1.09652149517149,23.857705083636,272.099662870463,-4.579844488844,-242.85855048285,198.324871128871,-0.531381718281719
"1005",0.8001199880012,20342501,0,2.21348751248751,2.57150412920413,12.1198922574888,430.459227505827,41.3334124209124,247.335978621379,87.4904632034633,0.547130785880784
"1006",0.866413358664134,20342507,0,2.800828005328,6.03844314019314,38.6868230914991,4490.81567865468,204.60766133866,2482.2000963703,90.87714019314,12.6653677822178
"1007",0.745125487451255,20342511,-999,3.07234598734599,4.24086175491175,9.92021066820463,468.461708125208,30.4163916083916,167.117063802864,82.4392580752581,1.1447281052281
"1008",0.83021697830217,20342513,0,6.61399875124875,6.37885587745588,37.6168599071658,4487.36280236431,226.88727422577,2398.50443153514,210.207737262737,10.0937087079587
"1009",0.797820217978202,20342521,-999,0.926402097902098,2.48453273393274,34.6697800471384,85.2099456876458,-44.0913168498167,-18.1824241092241,34.6228206793207,1.19362352647352
"1010",0.571242875712429,20342523,-999,0.375471528471529,1.69393917748918,28.5433236537202,284.229933366634,-99.960528305028,71.1423123210123,72.4094781884782,1.18253621378621
"1011",0.788721127887211,20342525,-999,0.831847652347652,2.35275497835498,24.8501260521269,246.028413020314,-164.154961038961,101.338058474858,79.2367554112553,1.21099978354978
"1012",0.853414658534147,20342527,0,2.10377106227106,3.17853376623377,15.0438971438439,363.499854711955,17.5952723942724,190.362229304029,91.9398774558775,0.36000506160506
"1013",0.676932306769323,20342539,-999,3.5396128038628,7.66982507492507,11.2510988214878,4382.00194655345,236.58629004329,2457.7443982351,-93.025251914752,12.306116966367
"1014",0.788721127887211,20342541,-999,3.53001864801865,4.54669060939061,-22.18464067159,187.293065301365,11.3531240426241,35.447539493839,253.543047286047,1.68844147519148
"1015",0.656234376562344,20342559,-999,0.297179820179821,0.968676823176823,20.2445473747759,248.907329603729,26.2807788877788,211.888273126873,65.351704961705,0.894151648351648
"1016",0.736326367363264,20342565,-999,1.88282700632701,1.47922524142524,22.8804787193391,40.179831335331,-64.958803030303,150.153011088911,143.107925740926,1.22370492840493
"1017",0.871012898710129,20342571,0,2.25350516150516,4.33715041625042,17.126447737703,256.531484015984,47.7219249084248,52.2539117882115,100.937394272394,1.29855779220779
"1018",0.675432456754325,20342575,-999,1.47542632367632,1.4729329004329,19.1388523772473,300.084517082917,119.365193473193,230.518075258075,277.891235264735,0.531417132867132
"1019",0.485951404859514,20342589,-999,1.15141466866467,2.09753321678322,30.3021538788057,910.841736130536,259.242124542124,645.289426073926,115.076507659008,0.735835164835164
"1020",0.433056694330567,20342595,-999,3.20285747585748,7.02703966033966,33.7989540882622,1191.53523076923,286.719552614053,588.062201631702,82.0593867798869,0.902523942723941
"1021",0.385961403859614,20342597,-999,6.298495004995,18.257377972028,42.972674758028,6060.30537212787,203.773794538794,1920.06743389943,111.709384282384,3.51054135864136
"1022",0.526847315268473,20342603,-999,-80.5211413586414,-117.991579487179,-136.964395965172,-6488.42261341992,-1737.77107742258,-5605.50975258076,-653.325082417584,1.87293033633033
"1023",0.405059494050595,20342607,-999,0.961994255744257,2.15364632034632,11.776382657,571.935447485847,32.243942057942,199.464381984682,71.9722420912421,1.06676994671995
"1024",0.623937606239376,20342609,-999,0.985645604395605,1.9273796037296,9.99432771547502,529.990603962704,26.1873566433566,173.392240626041,79.5822599067599,0.961968248418246
"1025",0.728827117288271,20342611,-999,1.10786163836164,12.473454961705,36.7128183577753,5440.22240169828,873.842936729935,3459.3141951382,588.140678321677,4.58662835497835
"1026",0.622937706229377,20342619,-999,5.02429362304362,5.33088692973693,43.9059001940003,4367.24673892774,214.03207092907,2427.64636693307,-101.859340659341,11.9207001498501
"1027",0.516448355164484,20342621,-999,3.54974858474858,5.01131968031968,-24.2364919520674,448.221387978688,-62.329242257742,68.013707811236,169.73803046953,1.0152047952048
"1028",0.662333766623338,20342623,-999,0.659201964701964,1.27268386613387,20.8639081503411,5.96114162504199,-150.859316350316,10.364095271395,76.8913614718615,2.27061764901765
"1029",0.656134386561344,20342625,-999,3.65738827838827,6.82731588411587,-16.5068579250675,195.42762970363,-153.813218448219,-41.7566153513155,112.55225990676,0.275482417582416
"1030",0.61043895610439,20342629,-999,2.00256984681985,3.08618344988345,37.5641039080036,509.928110689311,138.407506208078,321.942644488844,65.556376956377,0.921635364635364
"1031",0.417458254174583,20342631,-999,1.22895046620047,2.37908702963703,44.8054679921572,1170.83047306027,290.526196470197,626.739282883783,78.5284557109558,0.875075574425574
"1032",0.457654234576542,20342657,-999,3.09685656010656,4.40705699300699,27.9179910271289,562.521346786547,-87.168061105562,147.074850949051,184.90741991342,0.657407675657675
"1033",0.164983501649835,20342661,-999,3.06733466533466,2.54846486846487,4.29200471795171,2533.40406093906,93.0816000666,1208.31285144855,1020.3221983017,5.75802888777889
"1034",0.402259774022598,20342675,-999,3.28379628704629,7.44814696969698,33.2297613922238,1120.17247555778,280.107955377955,588.503182983683,79.879393939394,1.12883416583416
"1035",0.441455854414559,20342685,-999,4.96870371295371,18.2102277555778,34.0776900401244,6523.18645188145,206.163764069263,1898.29753962704,89.1659040959041,5.25406003996004
"1036",0.386361363863614,20342687,-999,5.50454503829504,15.1539600899101,27.0012115988274,5568.78664119214,-1.01825491175498,1201.91967199467,-73.212323842824,3.03590328005328
"1037",0.450654934506549,20342689,-999,5.02548951048951,18.1160552614053,111.370686589791,6501.80691108891,224.890183982684,1990.14471345321,89.3183516483516,5.41124002664003
"1038",0.456554344565543,20342701,-999,3.38690675990676,5.21148033633034,40.2553858376806,945.917305128205,297.389045121545,498.827800699301,264.415102730603,0.659462437562437
"1039",0.45955404459554,20342707,-999,3.124079004329,5.27073095238095,36.2394244524455,680.767500899101,233.134184482185,479.000898434898,251.555388944389,0.538580469530469
"1040",0.522647735226477,20342711,-999,3.18355236430236,5.18050216450217,38.5253184938833,712.20254968365,252.059202131202,465.719495337995,251.660514319014,0.645606460206459
"1041",0.400559944005599,20342713,-999,3.32514052614052,5.1863591908092,48.4354899111433,731.736468797869,288.201516483517,513.321618048618,267.269217449217,0.617008424908424
"1042",0.682331766823318,20342717,-999,-3.77767440892441,-3.31121173826174,3.53087760443253,-2332.77158148519,-793.2587977023,-1803.45528344989,401.43382067932,1.41264009324009
"1043",0.863113688631137,20342719,-999,0.563093240093241,1.69637888777889,26.6192950161078,126.471566699967,-125.24078954379,54.0482717615717,135.842274392274,1.2460809024309
"1044",0.486351364863514,20342721,-999,3.47499383949384,4.96370770895771,-20.6048433350736,250.296835364635,-70.828181651682,69.904818981019,161.215399267399,0.945609423909423
"1045",0.327167283271673,20342725,-999,3.2607798035298,4.50212607392607,27.8499397706068,311.376102530803,-75.69932001332,132.244104562105,184.637824342324,0.649824675324674
"1046",0.461353864613539,20342733,-999,0.609442224442225,2.00619027639028,36.3130784860065,501.737383882784,130.33438882546,326.54063016983,222.679665501165,0.783624775224773
"1047",0.739526047395261,20342967,-999,0.398133366633368,1.77684130869131,18.4429042491952,141.975398101898,10.3785784215784,93.7168568098568,92.84715001665,0.653325241425241
"1048",0.35966403359664,20342971,-999,2.99168006993006,11.7252568598069,-5.60153747185661,237.240700466201,-41.4180714285715,-58.600671461871,176.806961538462,-0.90579861804862
"1049",0.609139086091391,20342973,-999,2.4090487012987,11.0640106060606,-49.8825436402652,150.00089010989,-29.3150274725275,-129.32569027639,160.797236929737,-7.87272484182486
"1050",0.417058294170583,20342979,-999,3.10759115884115,12.1666714785215,-10.1080145031386,199.186658974359,-40.9319753579755,-86.799877256077,163.733881618382,-0.358413153513154
"1051",0.474752524747525,20342983,-999,3.39840176490177,10.9395202630703,-14.8167352277988,303.892720446221,-34.2921976356977,-50.74588061938,177.2037997003,-8.96496578421577
"1052",0.678632136786321,20342987,-999,-0.449292291042291,2.45217952047952,25.9084765155726,1022.29039160839,65.6140947385948,874.603200799201,179.971057775558,-0.0218508325008327
"1053",0.26007399260074,20342991,1,2.98408574758575,12.5348010656011,-44.9153926515638,211.34109000999,-38.7036809856811,-20.5664378288378,152.489292374292,-1.57897382617383
"1054",0.344565543445655,20342997,-999,3.32716050616051,11.4740976023976,-13.7289012079582,330.817355144855,-23.8611117216118,-23.157325174825,180.120478521479,-8.97769945054944
"1055",0.534246575342466,20343001,-999,3.04125740925741,12.2668792540793,-32.4784130548153,247.132832434232,-29.4660334665335,-21.3410952713953,136.244487845488,-1.25798045288045
"1056",0.881511848815118,20343007,-999,0.768080586080586,2.11157695637696,7.76654422773836,322.938595271395,-2.8588844488845,184.603713886114,199.243992673993,1.13558275058275
"1057",0.311368863113689,20343009,1,3.33613677988678,11.0664121711622,-12.8993608124283,382.548844655345,-12.4655497835499,17.364736530137,128.095249417249,-1.09489220779221
"1058",0.814218578142186,20343017,-999,1.16137612387612,2.30088626373626,2.63468672132955,394.132343523144,6.1359014319014,178.642393373293,173.336416083916,2.66330154845155
"1059",0.234576542345765,20343021,1,3.11921112221112,10.9492813686314,-9.1740670902987,396.832948085248,-13.5696105561106,30.875187112888,128.063054112554,-1.12174065934066
"1060",0.736426357364264,20343039,-999,2.91941317016317,7.49325719280719,-20.5668160950191,278.517385381285,-13.5992331002332,20.4407582750583,129.848881285381,-0.93390361305361
"1061",0.304769523047695,20343043,-999,1.35998276723276,2.67526781551782,4.54233595047667,223.072784815185,17.6024523809523,-0.079275191475201,123.952413586414,0.659916899766901
"1062",0.653734626537346,20343045,-999,2.74072743922744,13.9928352480852,14.890953663053,306.149944289044,-19.2938216783218,8.6629342657343,204.920053779554,0.559264985014985
"1063",0.693930606939306,20343053,-999,0.953909090909091,2.86375922410922,21.5259045299903,468.44497985348,16.5315357975357,383.485538727939,270.043048118549,1.38852036297036
"1064",0.441355864413559,20343057,-999,3.07179120879121,1.74092863802864,17.6050772625437,468.945604795205,38.9816746586746,300.561314518814,162.240372960373,0.463746803196806
"1065",0.622337766223378,20343059,-999,1.89671353646353,2.48929485514486,-11.6315047001905,304.517875058275,-8.2101080586081,90.0738877122877,112.069031135531,0.17652713952714
"1066",0.386661333866613,20343063,-999,1.07278804528805,1.41539873459873,-3.38141889053167,227.34473966034,16.2675386280386,51.1428748251748,106.443916749917,0.771965151515151
"1067",0.143085691430857,20343065,1,1.39988711288711,4.44652204462205,3.94285166320313,188.927140592741,-30.9278653013654,-57.739007525808,119.192385947386,0.61914766899767
"1068",0.352064793520648,20343069,-999,1.31392440892441,2.03223656343656,15.2111770689779,502.822452547453,47.6031696636696,322.829716916417,175.286336829837,0.610100749250749
"1069",0.233876612338766,20343075,-999,1.42976423576424,4.57872833832834,-2.59078544895374,300.188453013653,-3.5945534465535,32.4075534798534,107.566637695637,0.751001298701299
"1070",0.152784721527847,20343077,1,0.979526223776223,2.35213779553779,-2.35734176220889,288.152862637363,21.297617049617,35.4761155178155,107.277198801199,1.24248539793539
"1071",0.795120487951205,20343081,0,0.707045121545122,3.01930208125208,23.3520643684737,421.979726839827,21.8925316350316,229.482959274059,125.47495954046,0.690635331335333
"1072",0.883811618838116,20343085,0,0.767853063603064,3.22118872793873,23.9818941569382,371.450932534133,11.9468784548784,225.16898041958,244.539869463869,0.557543539793539
"1073",0.761023897610239,20343093,-999,0.429483516483516,2.23797604062604,10.1992473214722,708.311124875125,-1.1387047952048,160.669141591742,117.955022144522,0.854842873792873
"1074",0.649335066493351,20343097,-999,1.26609623709624,1.06133008658009,-6.58024896298934,391.184377322677,25.8790541125541,173.688737129537,112.292985680986,-0.13338548118548
"1075",0.584741525847415,20343101,-999,0.436580502830503,1.86552632367632,14.8622719953484,761.115824841825,-25.1329710289711,157.953656243756,152.428351148851,0.812801431901432
"1076",0.67983201679832,20343109,0,0.964339910089909,1.01821773226773,12.3072470135485,721.647320979021,53.6224761904761,371.550506093906,144.011954545455,0.588657725607726
"1077",0.287671232876712,20343121,-999,0.808057026307027,18.0336391441891,-0.124266333427499,2905.96438411588,208.37876023976,1671.03811565102,21.1934798534799,4.1189513986014
"1078",0.201879812018798,20343123,1,1.67826856476857,5.43621833166833,-7.9582280689198,173.394128238428,-41.0586863136863,-95.012532101232,93.8330339660338,0.621486113886114
"1079",0.275772422757724,20343125,1,1.22342191142191,0.947496620046621,2.79636289993504,419.951638228438,31.1096287046287,213.62754022644,127.711394605394,0.02882405927406
"1080",0.487751224877512,20343133,-999,0.598029304029302,0.946659007659007,12.2076419765866,766.588223243423,58.5943075258074,401.723647985348,144.149981684982,0.655988977688978
"1081",0.235276472352765,20343137,1,2.9572316017316,11.1804981351981,-13.9186854430758,345.549568731269,-50.072265068265,46.455631901432,185.47259024309,-9.03670729270728
"1082",0.519448055194481,20343143,-999,-3.65261763236763,-3.51361037296037,0.123349697796345,-2396.88079970031,-814.122339826841,-1849.22913543124,398.141469363969,1.2765018981019
"1083",0.271272872712729,20343145,1,2.56883633033633,13.1530242923743,-25.9321148728871,521.223562970363,-15.4315697635697,154.282724775225,140.743928404928,0.698121328671329
"1084",0.720727927207279,20343151,-999,0.839655677655677,3.65181541791542,19.3245731447452,1686.75525517816,405.553540459541,1080.42877579088,236.677641525141,2.81567266067266
"1085",0.5000499950005,20343165,-999,0.570788295038296,0.496969597069597,5.83479245636314,482.230295571096,40.5714768564768,262.215622477523,130.925132867133,0.106569896769897
"1086",0.741625837416258,20343167,-999,1.46024517149517,10.8107506327006,35.1502816864017,5191.69115148184,1343.88818697968,3845.46522770563,442.06996986347,8.97088614718616
"1087",0.123887611238876,20343171,1,0.897603313353314,2.64064017649018,12.4423063995384,851.307000899101,57.4188792873793,440.34495960706,147.533639360639,1.77475869130869
"1088",0.706829317068293,20343181,-999,1.60901698301699,12.0514683649684,46.314377497228,5541.76058221776,1005.21357575758,4034.14920646021,247.140284215784,4.31330401265402
"1089",0.613438656134387,20343183,-999,0.0891115551115551,0.391317998667999,17.0503811969574,374.9177991342,-32.034656010656,117.605971128871,76.2782815517816,0.802371112221113
"1090",0.534246575342466,20343193,-999,0.674165168165168,1.39716506826507,22.4847033711849,1092.54905884116,74.0125367965368,918.693398501499,118.974938394938,1.36536413586414
"1091",0.24977502249775,20343195,1,0.546538045288046,0.497004778554778,6.10605143463023,470.426993273394,38.521439060939,259.795115950716,137.843432400932,0.479672893772894
"1092",0.384161583841616,20343201,-999,0.508179237429238,0.55213951048951,0.589073744735443,450.471273659674,32.0130744255744,258.636634099234,137.57247036297,0.154775457875458
"1093",0.087991200879912,20343211,1,0.199992340992341,0.855328937728938,8.60911554160163,937.781633732934,69.5617592407592,533.10618957709,155.045411588412,2.20312933732934
"1094",0.677032296770323,20343217,-999,1.00335897435897,9.33557022977023,41.9700250053943,3765.51044165834,975.336025974028,2724.86888701299,316.49579020979,7.49891108891108
"1095",0.815818418158184,20343225,-999,1.36972893772894,10.3569021478521,39.8559118175301,5486.09847948717,980.606870296371,4002.43904162505,246.24608058608,3.55930276390277
"1096",0.697730226977302,20343233,-999,1.03870870795871,1.06420804195804,-2.10621303208916,168.767572560773,13.1438251748251,72.3802983682984,120.283795870796,0.0033369463869461
"1097",0.66013398660134,20343237,-999,0.761135531135531,0.700232567432567,-10.4069519339595,441.80320985681,17.8817302697302,251.597173093573,105.683446886447,-0.081174075924076
"1098",0.822417758224178,20343239,-999,0.703719030969031,2.50602232767232,46.3579342411257,227.675238028638,-26.5143871128871,126.601063802864,205.367998168498,1.79543852813853
"1099",0.214978502149785,20343241,1,0.753980186480187,17.8493323509824,-12.760192227085,2870.69430902431,210.017041958041,1658.63797012987,860.226230769231,4.1328174991675
"1100",0.784821517848215,20343243,-999,0.744349567099567,3.82983393273393,47.6211567897877,189.821755544455,-11.8308163503164,96.0582859473859,188.921268564769,1.66678544788545
"1101",0.237376262373763,20343245,-999,0.632705960705961,17.2326146187146,-14.3602742659471,2245.32115730936,244.431554112554,1630.14016789877,46.0740587745588,4.43067004662004
"1102",0.779222077792221,20343247,-999,1.87548376623377,2.58700917415917,-17.1052384769294,35.901814851815,-44.711078588078,8.35287312687302,336.75017032967,0.275902597402599
"1103",0.748525147485251,20343249,-999,2.33483374958375,12.3027512487513,-30.1518689867489,462.494995637696,-20.978725108225,181.051162404263,236.869535464535,0.427018864468866
"1104",0.646435356464354,20343255,-999,1.36250532800533,2.68405849150849,30.0771312731385,1078.98162490843,103.065006660007,906.295850449551,128.76096953047,1.27847612387612
"1105",0.486751324867513,20343263,-999,0.93574084249084,2.18028423243423,25.6257707882022,1094.56144971695,97.7821388611389,888.322967332668,117.238344155844,1.36916307026307
"1106",0.551144885511449,20343273,-999,2.6913026973027,2.54718155178155,16.1615034363298,1302.16401831502,334.842292873792,1319.4639984016,862.522591741592,3.04652659007659
"1107",0.45955404459554,20343275,-999,1.38688536463536,2.53123085248085,12.1846299618932,1294.98176923077,325.993544955045,1323.40640949051,852.938882950383,3.04434244089244
"1108",0.457154284571543,20343277,-999,2.49781501831502,2.15721616716617,18.0740234691724,1315.36051182151,338.895319347319,1342.11541831502,850.88964985015,2.87210895770896
"1109",0.382661733826617,20343279,-999,0.681859557109557,1.71579325674326,16.6103754745671,305.726812787213,-2.2524452214453,140.789191308691,141.788821511822,0.350734299034299
"1110",0.836016398360164,20343287,-999,2.14168398268398,5.00638772893773,-6.92515512940136,165.142930902431,-4.00985930735936,-27.7735435231436,104.472100566101,0.101101381951383
"1111",0.528047195280472,20343291,-999,0.13233774558774,0.33671921411922,-8.033450370342,1417.58340912421,376.95736996337,1357.4635983017,841.298098235098,3.20244981684982
"1112",0.461453854614539,20343293,-999,0.72670687645688,0.92801431901432,0.155252044281298,1343.39983216783,347.854096403596,1347.39617988678,841.878244588745,2.91131616716617
"1113",0.515748425157484,20343297,-999,0.09405336330336,0.3876497002997,-7.7405005884742,1684.41070715951,321.265822177822,1368.07625114885,845.651304195804,2.91269781884782
"1114",0.526647335266473,20343307,-999,0.28394347319347,0.42760972360973,-6.3911237248494,1468.50464052614,277.543053113553,1308.19511228771,853.9294000999,3.09484681984682
"1115",0.674032596740326,20343309,-999,1.41740892440892,2.68261718281718,11.1322423114615,1309.93628721279,323.511082084582,1316.63358914419,862.875207792208,3.25131933066933
"1116",0.431456854314569,20343311,-999,1.45017374292374,2.68242107892108,12.0087719796427,1288.44086480187,320.899386280386,1311.71706799867,850.285833666334,3.21238096903097
"1117",0.824117588241176,20343315,0,0.560193722943723,0.373593256743257,-2.67858861435452,155.060636929737,-29.2420727605728,-19.612702231102,99.3762136197137,-0.232067682317682
"1118",0.550844915508449,20343321,-999,1.81743989343989,15.5720959207459,-7.5532069217956,1286.51346620047,218.282621212121,1310.63692014652,836.552552114552,3.10328962703963
"1119",0.760823917608239,20343323,-999,0.604631202131203,1.73463063603064,22.1318246542387,41.4578215118217,-41.0591871461872,30.7070201132202,34.7900091575092,1.76699099234099
"1120",0.240775922407759,20343325,-999,0.878978021978022,0.82401683316683,-13.1493751848626,2382.37308438228,175.101921411921,1571.68953503164,79.4540927405928,3.57596405261405
"1121",0.593540645935406,20343327,-999,1.83859107559108,15.4810587912088,-8.5930460021132,1286.10600582751,218.229380785881,1302.10035238095,298.573787379288,3.19677517482518
"1122",0.44965503449655,20343339,-999,-0.68707434232434,-0.15479462204462,-16.28734904346,2312.80093203463,315.945806360306,1532.25001871462,852.064401598402,3.02228621378621
